index_name,date,index_value
Nifty Next 50 TRI,2025-03-28,57155.82
Nifty Midcap 150 TRI,2025-03-28,18634.85
Nifty Smallcap 250 TRI,2025-03-28,15179.24
Nifty 500 TRI,2025-03-28,23009.75
Nifty G-Sec Index,2025-03-28,3114.29
Nifty 50 TRI,2025-03-31,39004.88
Nifty Next 50 TRI,2025-03-31,56694.59
Nifty Midcap 150 TRI,2025-03-31,18536.61
Nifty Smallcap 250 TRI,2025-03-31,15123.46
Nifty 500 TRI,2025-03-31,22762.57
Nifty G-Sec Index,2025-03-31,3122.86
Nifty 50 TRI,2025-04-01,38560.9
Nifty Next 50 TRI,2025-04-01,56659.41
Nifty Midcap 150 TRI,2025-04-01,18536.64
Nifty Smallcap 250 TRI,2025-04-01,15211.91
Nifty 500 TRI,2025-04-01,22891.97
Nifty G-Sec Index,2025-04-01,3133.73
Nifty 50 TRI,2025-04-02,38215.88
Nifty Next 50 TRI,2025-04-02,55043.4
Nifty Midcap 150 TRI,2025-04-02,18555.03
Nifty Smallcap 250 TRI,2025-04-02,14828.84
Nifty 500 TRI,2025-04-02,23038.41
Nifty G-Sec Index,2025-04-02,3128.16
Nifty 50 TRI,2025-04-03,37806.03
Nifty Next 50 TRI,2025-04-03,54689.98
Nifty Midcap 150 TRI,2025-04-03,19101.78
Nifty Smallcap 250 TRI,2025-04-03,14831.77
Nifty 500 TRI,2025-04-03,22871.04
Nifty G-Sec Index,2025-04-03,3140.05
Nifty 50 TRI,2025-04-04,37835.09
Nifty Next 50 TRI,2025-04-04,54398.7
Nifty Midcap 150 TRI,2025-04-04,19132.61
Nifty Smallcap 250 TRI,2025-04-04,14637.44
Nifty 500 TRI,2025-04-04,23166.83
Nifty G-Sec Index,2025-04-04,3140.33
Nifty 50 TRI,2025-04-07,38368.96
Nifty Next 50 TRI,2025-04-07,55155.77
Nifty Midcap 150 TRI,2025-04-07,19082.0
Nifty Smallcap 250 TRI,2025-04-07,14962.18
Nifty 500 TRI,2025-04-07,23002.65
Nifty G-Sec Index,2025-04-07,3138.99
Nifty 50 TRI,2025-04-08,38414.21
Nifty Next 50 TRI,2025-04-08,55117.68
Nifty Midcap 150 TRI,2025-04-08,18717.61
Nifty Smallcap 250 TRI,2025-04-08,15224.81
Nifty 500 TRI,2025-04-08,22706.53
Nifty G-Sec Index,2025-04-08,3136.51
Nifty 50 TRI,2025-04-09,38557.39
Nifty Next 50 TRI,2025-04-09,54571.75
Nifty Midcap 150 TRI,2025-04-09,18743.58
Nifty Smallcap 250 TRI,2025-04-09,15141.14
Nifty 500 TRI,2025-04-09,22286.37
Nifty G-Sec Index,2025-04-09,3134.49
Nifty 50 TRI,2025-04-10,38602.22
Nifty Next 50 TRI,2025-04-10,54306.34
Nifty Midcap 150 TRI,2025-04-10,18589.03
Nifty Smallcap 250 TRI,2025-04-10,15560.54
Nifty 500 TRI,2025-04-10,22249.44
Nifty G-Sec Index,2025-04-10,3130.06
Nifty 50 TRI,2025-04-11,38405.18
Nifty Next 50 TRI,2025-04-11,54640.48
Nifty Midcap 150 TRI,2025-04-11,18768.03
Nifty Smallcap 250 TRI,2025-04-11,15489.45
Nifty 500 TRI,2025-04-11,22208.77
Nifty G-Sec Index,2025-04-11,3145.41
Nifty 50 TRI,2025-04-14,37739.39
Nifty Next 50 TRI,2025-04-14,54851.37
Nifty Midcap 150 TRI,2025-04-14,18928.2
Nifty Smallcap 250 TRI,2025-04-14,15944.12
Nifty 500 TRI,2025-04-14,22568.31
Nifty G-Sec Index,2025-04-14,3144.23
Nifty 50 TRI,2025-04-15,37365.98
Nifty Next 50 TRI,2025-04-15,55661.9
Nifty Midcap 150 TRI,2025-04-15,18645.49
Nifty Smallcap 250 TRI,2025-04-15,16051.46
Nifty 500 TRI,2025-04-15,22781.38
Nifty G-Sec Index,2025-04-15,3136.45
Nifty 50 TRI,2025-04-16,37537.6
Nifty Next 50 TRI,2025-04-16,55912.82
Nifty Midcap 150 TRI,2025-04-16,18572.42
Nifty Smallcap 250 TRI,2025-04-16,15595.25
Nifty 500 TRI,2025-04-16,22633.6
Nifty G-Sec Index,2025-04-16,3131.16
Nifty 50 TRI,2025-04-17,37218.08
Nifty Next 50 TRI,2025-04-17,55067.73
Nifty Midcap 150 TRI,2025-04-17,18470.15
Nifty Smallcap 250 TRI,2025-04-17,15157.12
Nifty 500 TRI,2025-04-17,22677.45
Nifty G-Sec Index,2025-04-17,3123.05
Nifty 50 TRI,2025-04-18,37404.12
Nifty Next 50 TRI,2025-04-18,55146.08
Nifty Midcap 150 TRI,2025-04-18,18456.72
Nifty Smallcap 250 TRI,2025-04-18,15503.72
Nifty 500 TRI,2025-04-18,22539.96
Nifty G-Sec Index,2025-04-18,3109.01
Nifty 50 TRI,2025-04-21,36961.81
Nifty Next 50 TRI,2025-04-21,54038.34
Nifty Midcap 150 TRI,2025-04-21,18810.35
Nifty Smallcap 250 TRI,2025-04-21,15617.47
Nifty 500 TRI,2025-04-21,22939.19
Nifty G-Sec Index,2025-04-21,3105.31
Nifty 50 TRI,2025-04-22,36883.99
Nifty Next 50 TRI,2025-04-22,52786.6
Nifty Midcap 150 TRI,2025-04-22,18740.5
Nifty Smallcap 250 TRI,2025-04-22,15527.35
Nifty 500 TRI,2025-04-22,22850.89
Nifty G-Sec Index,2025-04-22,3104.12
Nifty 50 TRI,2025-04-23,37696.7
Nifty Next 50 TRI,2025-04-23,52536.12
Nifty Midcap 150 TRI,2025-04-23,18734.74
Nifty Smallcap 250 TRI,2025-04-23,15622.05
Nifty 500 TRI,2025-04-23,22772.3
Nifty G-Sec Index,2025-04-23,3099.81
Nifty 50 TRI,2025-04-24,37364.72
Nifty Next 50 TRI,2025-04-24,52062.03
Nifty Midcap 150 TRI,2025-04-24,18569.73
Nifty Smallcap 250 TRI,2025-04-24,15678.71
Nifty 500 TRI,2025-04-24,22487.26
Nifty G-Sec Index,2025-04-24,3075.67
Nifty 50 TRI,2025-04-25,37341.35
Nifty Next 50 TRI,2025-04-25,52835.34
Nifty Midcap 150 TRI,2025-04-25,18980.03
Nifty Smallcap 250 TRI,2025-04-25,15733.44
Nifty 500 TRI,2025-04-25,22626.35
Nifty G-Sec Index,2025-04-25,3083.42
Nifty 50 TRI,2025-04-28,37004.92
Nifty Next 50 TRI,2025-04-28,53521.51
Nifty Midcap 150 TRI,2025-04-28,19186.74
Nifty Smallcap 250 TRI,2025-04-28,15273.47
Nifty 500 TRI,2025-04-28,22897.71
Nifty G-Sec Index,2025-04-28,3076.56
Nifty 50 TRI,2025-04-29,37384.56
Nifty Next 50 TRI,2025-04-29,53457.66
Nifty Midcap 150 TRI,2025-04-29,19486.28
Nifty Smallcap 250 TRI,2025-04-29,15150.81
Nifty 500 TRI,2025-04-29,23186.23
Nifty G-Sec Index,2025-04-29,3091.17
Nifty 50 TRI,2025-04-30,37649.47
Nifty Next 50 TRI,2025-04-30,54261.0
Nifty Midcap 150 TRI,2025-04-30,20015.82
Nifty Smallcap 250 TRI,2025-04-30,15213.97
Nifty 500 TRI,2025-04-30,23255.56
Nifty G-Sec Index,2025-04-30,3099.81
Nifty 50 TRI,2025-05-01,37389.75
Nifty Next 50 TRI,2025-05-01,54085.87
Nifty Midcap 150 TRI,2025-05-01,19626.41
Nifty Smallcap 250 TRI,2025-05-01,15377.13
Nifty 500 TRI,2025-05-01,23682.66
Nifty G-Sec Index,2025-05-01,3095.12
Nifty 50 TRI,2025-05-02,37291.26
Nifty Next 50 TRI,2025-05-02,54541.69
Nifty Midcap 150 TRI,2025-05-02,19205.19
Nifty Smallcap 250 TRI,2025-05-02,15619.77
Nifty 500 TRI,2025-05-02,24042.92
Nifty G-Sec Index,2025-05-02,3096.42
Nifty 50 TRI,2025-05-05,38051.53
Nifty Next 50 TRI,2025-05-05,54472.33
Nifty Midcap 150 TRI,2025-05-05,19243.44
Nifty Smallcap 250 TRI,2025-05-05,15619.98
Nifty 500 TRI,2025-05-05,24044.59
Nifty G-Sec Index,2025-05-05,3109.02
Nifty 50 TRI,2025-05-06,37687.77
Nifty Next 50 TRI,2025-05-06,54900.64
Nifty Midcap 150 TRI,2025-05-06,18836.57
Nifty Smallcap 250 TRI,2025-05-06,15908.65
Nifty 500 TRI,2025-05-06,24321.17
Nifty G-Sec Index,2025-05-06,3107.0
Nifty 50 TRI,2025-05-07,37843.1
Nifty Next 50 TRI,2025-05-07,55562.04
Nifty Midcap 150 TRI,2025-05-07,18223.72
Nifty Smallcap 250 TRI,2025-05-07,15978.46
Nifty 500 TRI,2025-05-07,24456.07
Nifty G-Sec Index,2025-05-07,3114.9
Nifty 50 TRI,2025-05-08,38178.98
Nifty Next 50 TRI,2025-05-08,55689.0
Nifty Midcap 150 TRI,2025-05-08,18371.13
Nifty Smallcap 250 TRI,2025-05-08,15151.15
Nifty 500 TRI,2025-05-08,24930.72
Nifty G-Sec Index,2025-05-08,3124.65
Nifty 50 TRI,2025-05-09,37340.97
Nifty Next 50 TRI,2025-05-09,56509.71
Nifty Midcap 150 TRI,2025-05-09,18204.84
Nifty Smallcap 250 TRI,2025-05-09,15076.33
Nifty 500 TRI,2025-05-09,24644.03
Nifty G-Sec Index,2025-05-09,3128.52
Nifty 50 TRI,2025-05-13,37148.64
Nifty Next 50 TRI,2025-05-13,58415.26
Nifty Midcap 150 TRI,2025-05-13,17987.71
Nifty Smallcap 250 TRI,2025-05-13,15098.2
Nifty 500 TRI,2025-05-13,24655.27
Nifty G-Sec Index,2025-05-13,3116.96
Nifty 50 TRI,2025-05-14,36976.52
Nifty Next 50 TRI,2025-05-14,58780.78
Nifty Midcap 150 TRI,2025-05-14,18355.04
Nifty Smallcap 250 TRI,2025-05-14,15163.25
Nifty 500 TRI,2025-05-14,24560.25
Nifty G-Sec Index,2025-05-14,3106.46
Nifty 50 TRI,2025-05-15,37396.85
Nifty Next 50 TRI,2025-05-15,60177.08
Nifty Midcap 150 TRI,2025-05-15,17596.14
Nifty Smallcap 250 TRI,2025-05-15,15269.05
Nifty 500 TRI,2025-05-15,24385.23
Nifty G-Sec Index,2025-05-15,3118.34
Nifty 50 TRI,2025-05-16,38141.5
Nifty Next 50 TRI,2025-05-16,59565.18
Nifty Midcap 150 TRI,2025-05-16,17560.12
Nifty Smallcap 250 TRI,2025-05-16,15008.75
Nifty 500 TRI,2025-05-16,24344.2
Nifty G-Sec Index,2025-05-16,3118.89
Nifty 50 TRI,2025-05-19,38811.48
Nifty Next 50 TRI,2025-05-19,60169.19
Nifty Midcap 150 TRI,2025-05-19,17538.93
Nifty Smallcap 250 TRI,2025-05-19,14898.77
Nifty 500 TRI,2025-05-19,24651.06
Nifty G-Sec Index,2025-05-19,3125.83
Nifty 50 TRI,2025-05-20,39686.24
Nifty Next 50 TRI,2025-05-20,59242.99
Nifty Midcap 150 TRI,2025-05-20,17401.64
Nifty Smallcap 250 TRI,2025-05-20,15093.97
Nifty 500 TRI,2025-05-20,24705.8
Nifty G-Sec Index,2025-05-20,3138.51
Nifty 50 TRI,2025-05-21,39827.56
Nifty Next 50 TRI,2025-05-21,58758.62
Nifty Midcap 150 TRI,2025-05-21,17361.15
Nifty Smallcap 250 TRI,2025-05-21,15322.5
Nifty 500 TRI,2025-05-21,24632.76
Nifty G-Sec Index,2025-05-21,3136.06
Nifty 50 TRI,2025-05-22,40534.67
Nifty Next 50 TRI,2025-05-22,59152.5
Nifty Midcap 150 TRI,2025-05-22,17719.65
Nifty Smallcap 250 TRI,2025-05-22,15589.74
Nifty 500 TRI,2025-05-22,24925.24
Nifty G-Sec Index,2025-05-22,3130.39
Nifty 50 TRI,2025-05-23,40603.21
Nifty Next 50 TRI,2025-05-23,59053.23
Nifty Midcap 150 TRI,2025-05-23,17332.0
Nifty Smallcap 250 TRI,2025-05-23,15212.98
Nifty 500 TRI,2025-05-23,24306.71
Nifty G-Sec Index,2025-05-23,3134.58
Nifty 50 TRI,2025-05-26,40767.96
Nifty Next 50 TRI,2025-05-26,59906.04
Nifty Midcap 150 TRI,2025-05-26,17285.39
Nifty Smallcap 250 TRI,2025-05-26,15618.27
Nifty 500 TRI,2025-05-26,24581.87
Nifty G-Sec Index,2025-05-26,3139.42
Nifty 50 TRI,2025-05-27,40563.33
Nifty Next 50 TRI,2025-05-27,59692.89
Nifty Midcap 150 TRI,2025-05-27,17635.9
Nifty Smallcap 250 TRI,2025-05-27,15464.58
Nifty 500 TRI,2025-05-27,25227.11
Nifty G-Sec Index,2025-05-27,3136.42
Nifty 50 TRI,2025-05-28,40365.29
Nifty Next 50 TRI,2025-05-28,59107.31
Nifty Midcap 150 TRI,2025-05-28,17811.54
Nifty Smallcap 250 TRI,2025-05-28,15544.9
Nifty 500 TRI,2025-05-28,25314.99
Nifty G-Sec Index,2025-05-28,3129.94
Nifty 50 TRI,2025-05-29,40312.17
Nifty Next 50 TRI,2025-05-29,59700.86
Nifty Midcap 150 TRI,2025-05-29,17492.04
Nifty Smallcap 250 TRI,2025-05-29,15626.79
Nifty 500 TRI,2025-05-29,25378.35
Nifty G-Sec Index,2025-05-29,3140.23
Nifty 50 TRI,2025-05-30,39871.32
Nifty Next 50 TRI,2025-05-30,60438.18
Nifty Midcap 150 TRI,2025-05-30,17481.81
Nifty Smallcap 250 TRI,2025-05-30,15470.52
Nifty 500 TRI,2025-05-30,25386.0
Nifty G-Sec Index,2025-05-30,3153.16
Nifty 50 TRI,2025-06-02,40187.81
Nifty Next 50 TRI,2025-06-02,59304.98
Nifty Midcap 150 TRI,2025-06-02,17753.05
Nifty Smallcap 250 TRI,2025-06-02,15215.61
Nifty 500 TRI,2025-06-02,25640.91
Nifty G-Sec Index,2025-06-02,3164.69
Nifty 50 TRI,2025-06-03,40931.67
Nifty Next 50 TRI,2025-06-03,60259.09
Nifty Midcap 150 TRI,2025-06-03,18199.07
Nifty Smallcap 250 TRI,2025-06-03,15485.72
Nifty 500 TRI,2025-06-03,26265.73
Nifty G-Sec Index,2025-06-03,3170.28
Nifty 50 TRI,2025-06-04,41237.05
Nifty Next 50 TRI,2025-06-04,60723.54
Nifty Midcap 150 TRI,2025-06-04,18012.5
Nifty Smallcap 250 TRI,2025-06-04,15680.54
Nifty 500 TRI,2025-06-04,26023.77
Nifty G-Sec Index,2025-06-04,3159.45
Nifty 50 TRI,2025-06-05,41359.5
Nifty Next 50 TRI,2025-06-05,60572.88
Nifty Midcap 150 TRI,2025-06-05,18317.43
Nifty Smallcap 250 TRI,2025-06-05,15480.84
Nifty 500 TRI,2025-06-05,26218.95
Nifty G-Sec Index,2025-06-05,3148.78
Nifty 50 TRI,2025-06-06,41880.13
Nifty Next 50 TRI,2025-06-06,60743.01
Nifty Midcap 150 TRI,2025-06-06,18419.17
Nifty Smallcap 250 TRI,2025-06-06,15462.41
Nifty 500 TRI,2025-06-06,26691.52
Nifty G-Sec Index,2025-06-06,3143.09
Nifty 50 TRI,2025-06-09,42263.13
Nifty Next 50 TRI,2025-06-09,60526.73
Nifty Midcap 150 TRI,2025-06-09,18646.78
Nifty Smallcap 250 TRI,2025-06-09,15491.93
Nifty 500 TRI,2025-06-09,27086.45
Nifty G-Sec Index,2025-06-09,3145.61
Nifty 50 TRI,2025-06-10,42480.41
Nifty Next 50 TRI,2025-06-10,61328.47
Nifty Midcap 150 TRI,2025-06-10,18461.05
Nifty Smallcap 250 TRI,2025-06-10,16111.76
Nifty 500 TRI,2025-06-10,27204.28
Nifty G-Sec Index,2025-06-10,3137.62
Nifty 50 TRI,2025-06-11,42036.4
Nifty Next 50 TRI,2025-06-11,61220.16
Nifty Midcap 150 TRI,2025-06-11,18038.37
Nifty Smallcap 250 TRI,2025-06-11,16415.87
Nifty 500 TRI,2025-06-11,27562.65
Nifty G-Sec Index,2025-06-11,3131.96
Nifty 50 TRI,2025-06-12,42233.01
Nifty Next 50 TRI,2025-06-12,60660.48
Nifty Midcap 150 TRI,2025-06-12,18356.59
Nifty Smallcap 250 TRI,2025-06-12,16419.29
Nifty 500 TRI,2025-06-12,26668.46
Nifty G-Sec Index,2025-06-12,3136.42
Nifty 50 TRI,2025-06-13,42176.24
Nifty Next 50 TRI,2025-06-13,62232.94
Nifty Midcap 150 TRI,2025-06-13,18537.64
Nifty Smallcap 250 TRI,2025-06-13,16818.32
Nifty 500 TRI,2025-06-13,26934.22
Nifty G-Sec Index,2025-06-13,3123.87
Nifty 50 TRI,2025-06-16,42604.05
Nifty Next 50 TRI,2025-06-16,61408.7
Nifty Midcap 150 TRI,2025-06-16,18576.77
Nifty Smallcap 250 TRI,2025-06-16,17322.91
Nifty 500 TRI,2025-06-16,27289.7
Nifty G-Sec Index,2025-06-16,3132.64
Nifty 50 TRI,2025-06-17,43146.58
Nifty Next 50 TRI,2025-06-17,62829.16
Nifty Midcap 150 TRI,2025-06-17,19115.34
Nifty Smallcap 250 TRI,2025-06-17,17264.2
Nifty 500 TRI,2025-06-17,27247.03
Nifty G-Sec Index,2025-06-17,3139.64
Nifty 50 TRI,2025-06-18,43463.74
Nifty Next 50 TRI,2025-06-18,61925.12
Nifty Midcap 150 TRI,2025-06-18,18995.85
Nifty Smallcap 250 TRI,2025-06-18,17428.17
Nifty 500 TRI,2025-06-18,27272.49
Nifty G-Sec Index,2025-06-18,3143.21
Nifty 50 TRI,2025-06-19,43390.52
Nifty Next 50 TRI,2025-06-19,62817.83
Nifty Midcap 150 TRI,2025-06-19,18523.55
Nifty Smallcap 250 TRI,2025-06-19,17871.44
Nifty 500 TRI,2025-06-19,27498.43
Nifty G-Sec Index,2025-06-19,3142.75
Nifty 50 TRI,2025-06-20,44030.91
Nifty Next 50 TRI,2025-06-20,62764.87
Nifty Midcap 150 TRI,2025-06-20,18967.04
Nifty Smallcap 250 TRI,2025-06-20,17478.45
Nifty 500 TRI,2025-06-20,27112.36
Nifty G-Sec Index,2025-06-20,3168.55
Nifty 50 TRI,2025-06-23,43483.84
Nifty Next 50 TRI,2025-06-23,62685.72
Nifty Midcap 150 TRI,2025-06-23,19077.1
Nifty Smallcap 250 TRI,2025-06-23,17006.87
Nifty 500 TRI,2025-06-23,27580.95
Nifty G-Sec Index,2025-06-23,3161.76
Nifty 50 TRI,2025-06-24,43041.54
Nifty Next 50 TRI,2025-06-24,62805.32
Nifty Midcap 150 TRI,2025-06-24,18964.34
Nifty Smallcap 250 TRI,2025-06-24,16883.37
Nifty 500 TRI,2025-06-24,27743.7
Nifty G-Sec Index,2025-06-24,3164.85
Nifty 50 TRI,2025-06-25,43503.56
Nifty Next 50 TRI,2025-06-25,61986.2
Nifty Midcap 150 TRI,2025-06-25,18933.41
Nifty Smallcap 250 TRI,2025-06-25,17305.84
Nifty 500 TRI,2025-06-25,27791.78
Nifty G-Sec Index,2025-06-25,3166.03
Nifty 50 TRI,2025-06-26,43381.68
Nifty Next 50 TRI,2025-06-26,61511.25
Nifty Midcap 150 TRI,2025-06-26,18376.73
Nifty Smallcap 250 TRI,2025-06-26,17332.7
Nifty 500 TRI,2025-06-26,27985.16
Nifty G-Sec Index,2025-06-26,3163.73
Nifty 50 TRI,2025-06-27,43979.18
Nifty Next 50 TRI,2025-06-27,60265.11
Nifty Midcap 150 TRI,2025-06-27,18275.04
Nifty Smallcap 250 TRI,2025-06-27,17819.73
Nifty 500 TRI,2025-06-27,27755.18
Nifty G-Sec Index,2025-06-27,3164.45
Nifty 50 TRI,2025-06-30,43500.26
Nifty Next 50 TRI,2025-06-30,59896.4
Nifty Midcap 150 TRI,2025-06-30,18032.78
Nifty Smallcap 250 TRI,2025-06-30,18338.0
Nifty 500 TRI,2025-06-30,27130.69
Nifty G-Sec Index,2025-06-30,3152.8
Nifty 50 TRI,2025-07-01,43675.39
Nifty Next 50 TRI,2025-07-01,60654.46
Nifty Midcap 150 TRI,2025-07-01,18039.8
Nifty Smallcap 250 TRI,2025-07-01,18143.44
Nifty 500 TRI,2025-07-01,27290.52
Nifty G-Sec Index,2025-07-01,3173.86
Nifty 50 TRI,2025-07-02,43596.91
Nifty Next 50 TRI,2025-07-02,61219.54
Nifty Midcap 150 TRI,2025-07-02,18305.81
Nifty Smallcap 250 TRI,2025-07-02,17968.76
Nifty 500 TRI,2025-07-02,27945.34
Nifty G-Sec Index,2025-07-02,3168.28
Nifty 50 TRI,2025-07-03,43679.65
Nifty Next 50 TRI,2025-07-03,59910.77
Nifty Midcap 150 TRI,2025-07-03,18241.84
Nifty Smallcap 250 TRI,2025-07-03,17784.85
Nifty 500 TRI,2025-07-03,27298.11
Nifty G-Sec Index,2025-07-03,3166.72
Nifty 50 TRI,2025-07-04,43555.34
Nifty Next 50 TRI,2025-07-04,60163.33
Nifty Midcap 150 TRI,2025-07-04,18222.23
Nifty Smallcap 250 TRI,2025-07-04,18457.42
Nifty 500 TRI,2025-07-04,27019.08
Nifty G-Sec Index,2025-07-04,3176.02
Nifty 50 TRI,2025-07-07,43263.86
Nifty Next 50 TRI,2025-07-07,61404.23
Nifty Midcap 150 TRI,2025-07-07,18875.96
Nifty Smallcap 250 TRI,2025-07-07,18863.29
Nifty 500 TRI,2025-07-07,27342.07
Nifty G-Sec Index,2025-07-07,3180.14
Nifty 50 TRI,2025-07-08,42907.84
Nifty Next 50 TRI,2025-07-08,60226.14
Nifty Midcap 150 TRI,2025-07-08,19494.45
Nifty Smallcap 250 TRI,2025-07-08,19108.9
Nifty 500 TRI,2025-07-08,27308.28
Nifty G-Sec Index,2025-07-08,3192.44
Nifty 50 TRI,2025-07-09,43346.55
Nifty Next 50 TRI,2025-07-09,60428.39
Nifty Midcap 150 TRI,2025-07-09,18790.16
Nifty Smallcap 250 TRI,2025-07-09,19270.6
Nifty 500 TRI,2025-07-09,26941.57
Nifty G-Sec Index,2025-07-09,3192.57
Nifty 50 TRI,2025-07-10,42961.7
Nifty Next 50 TRI,2025-07-10,60435.3
Nifty Midcap 150 TRI,2025-07-10,18636.76
Nifty Smallcap 250 TRI,2025-07-10,18692.4
Nifty 500 TRI,2025-07-10,27145.64
Nifty G-Sec Index,2025-07-10,3211.73
Nifty 50 TRI,2025-07-11,42179.79
Nifty Next 50 TRI,2025-07-11,61560.24
Nifty Midcap 150 TRI,2025-07-11,18318.74
Nifty Smallcap 250 TRI,2025-07-11,18575.44
Nifty 500 TRI,2025-07-11,27493.1
Nifty G-Sec Index,2025-07-11,3212.19
Nifty 50 TRI,2025-07-14,42893.32
Nifty Next 50 TRI,2025-07-14,61662.1
Nifty Midcap 150 TRI,2025-07-14,19091.78
Nifty Smallcap 250 TRI,2025-07-14,19175.75
Nifty 500 TRI,2025-07-14,27782.83
Nifty G-Sec Index,2025-07-14,3218.06
Nifty 50 TRI,2025-07-15,42655.97
Nifty Next 50 TRI,2025-07-15,61287.03
Nifty Midcap 150 TRI,2025-07-15,18847.81
Nifty Smallcap 250 TRI,2025-07-15,19433.2
Nifty 500 TRI,2025-07-15,27835.77
Nifty G-Sec Index,2025-07-15,3212.63
Nifty 50 TRI,2025-07-16,42626.51
Nifty Next 50 TRI,2025-07-16,62820.38
Nifty Midcap 150 TRI,2025-07-16,19083.24
Nifty Smallcap 250 TRI,2025-07-16,19566.03
Nifty 500 TRI,2025-07-16,27886.08
Nifty G-Sec Index,2025-07-16,3225.83
Nifty 50 TRI,2025-07-18,42506.71
Nifty Next 50 TRI,2025-07-18,63094.39
Nifty Midcap 150 TRI,2025-07-18,19290.19
Nifty Smallcap 250 TRI,2025-07-18,20026.22
Nifty 500 TRI,2025-07-18,27830.06
Nifty G-Sec Index,2025-07-18,3233.65
Nifty 50 TRI,2025-07-21,43040.55
Nifty Next 50 TRI,2025-07-21,63157.98
Nifty Midcap 150 TRI,2025-07-21,19054.21
Nifty Smallcap 250 TRI,2025-07-21,19729.51
Nifty 500 TRI,2025-07-21,27749.53
Nifty G-Sec Index,2025-07-21,3239.14
Nifty 50 TRI,2025-07-22,42767.0
Nifty Next 50 TRI,2025-07-22,63496.76
Nifty Midcap 150 TRI,2025-07-22,19211.09
Nifty Smallcap 250 TRI,2025-07-22,20199.35
Nifty 500 TRI,2025-07-22,27881.56
Nifty G-Sec Index,2025-07-22,3237.08
Nifty 50 TRI,2025-07-23,42216.33
Nifty Next 50 TRI,2025-07-23,63744.28
Nifty Midcap 150 TRI,2025-07-23,19116.57
Nifty Smallcap 250 TRI,2025-07-23,20235.64
Nifty 500 TRI,2025-07-23,28479.45
Nifty G-Sec Index,2025-07-23,3245.32
Nifty 50 TRI,2025-07-24,41789.96
Nifty Next 50 TRI,2025-07-24,63045.39
Nifty Midcap 150 TRI,2025-07-24,19076.69
Nifty Smallcap 250 TRI,2025-07-24,19701.1
Nifty 500 TRI,2025-07-24,28370.59
Nifty G-Sec Index,2025-07-24,3252.7
Nifty 50 TRI,2025-07-25,41682.39
Nifty Next 50 TRI,2025-07-25,62779.57
Nifty Midcap 150 TRI,2025-07-25,18787.22
Nifty Smallcap 250 TRI,2025-07-25,19552.06
Nifty 500 TRI,2025-07-25,29396.14
Nifty G-Sec Index,2025-07-25,3249.62
Nifty 50 TRI,2025-07-28,41430.92
Nifty Next 50 TRI,2025-07-28,61619.72
Nifty Midcap 150 TRI,2025-07-28,18901.85
Nifty Smallcap 250 TRI,2025-07-28,19191.35
Nifty 500 TRI,2025-07-28,29056.67
Nifty G-Sec Index,2025-07-28,3269.41
Nifty 50 TRI,2025-07-29,42046.87
Nifty Next 50 TRI,2025-07-29,61432.89
Nifty Midcap 150 TRI,2025-07-29,18698.27
Nifty Smallcap 250 TRI,2025-07-29,19166.2
Nifty 500 TRI,2025-07-29,29184.13
Nifty G-Sec Index,2025-07-29,3265.34
Nifty 50 TRI,2025-07-30,42140.27
Nifty Next 50 TRI,2025-07-30,61267.69
Nifty Midcap 150 TRI,2025-07-30,18285.03
Nifty Smallcap 250 TRI,2025-07-30,19523.83
Nifty 500 TRI,2025-07-30,29232.75
Nifty G-Sec Index,2025-07-30,3264.14
Nifty 50 TRI,2025-07-31,42493.85
Nifty Next 50 TRI,2025-07-31,60671.0
Nifty Midcap 150 TRI,2025-07-31,18082.71
Nifty Smallcap 250 TRI,2025-07-31,19183.62
Nifty 500 TRI,2025-07-31,29257.99
Nifty G-Sec Index,2025-07-31,3273.07
Nifty 50 TRI,2025-08-05,42527.66
Nifty Next 50 TRI,2025-08-05,59806.81
Nifty Midcap 150 TRI,2025-08-05,18468.23
Nifty Smallcap 250 TRI,2025-08-05,19913.03
Nifty 500 TRI,2025-08-05,30097.52
Nifty G-Sec Index,2025-08-05,3276.53
Nifty 50 TRI,2025-08-06,42452.37
Nifty Next 50 TRI,2025-08-06,61285.54
Nifty Midcap 150 TRI,2025-08-06,18759.41
Nifty Smallcap 250 TRI,2025-08-06,19936.3
Nifty 500 TRI,2025-08-06,30566.65
Nifty G-Sec Index,2025-08-06,3278.65
Nifty 50 TRI,2025-08-07,42626.48
Nifty Next 50 TRI,2025-08-07,60960.77
Nifty Midcap 150 TRI,2025-08-07,18903.85
Nifty Smallcap 250 TRI,2025-08-07,19808.66
Nifty 500 TRI,2025-08-07,30660.44
Nifty G-Sec Index,2025-08-07,3262.75
Nifty 50 TRI,2025-08-08,41575.21
Nifty Next 50 TRI,2025-08-08,61363.88
Nifty Midcap 150 TRI,2025-08-08,18622.81
Nifty Smallcap 250 TRI,2025-08-08,19408.29
Nifty 500 TRI,2025-08-08,30543.19
Nifty G-Sec Index,2025-08-08,3243.26
Nifty 50 TRI,2025-08-11,42399.13
Nifty Next 50 TRI,2025-08-11,61290.31
Nifty Midcap 150 TRI,2025-08-11,18580.37
Nifty Smallcap 250 TRI,2025-08-11,18818.7
Nifty 500 TRI,2025-08-11,31157.92
Nifty G-Sec Index,2025-08-11,3255.5
Nifty 50 TRI,2025-08-12,42962.79
Nifty Next 50 TRI,2025-08-12,61531.78
